El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
34190|Real del Naranjal|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0191|Urbano|01
34193|Los Cedros Residencial|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|6087|Urbano|01
34193|El Atardecer Residencial|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0142|Urbano|01
34193|El Roble Residencial|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0230|Urbano|01
34193|El Bosque Residencial|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|7387|Urbano|01
34193|Residencial los Laureles|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0003|Urbano|01
34193|El Lago|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0136|Urbano|01
34193|Cotto de Asturias|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0154|Urbano|01
34194|Las Flores Sur|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0193|Urbano|01
34194|Justicia Social|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|1848|Urbano|01
34194|Artemisas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2101|Urbano|01
34194|Promotores Sociales|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2247|Urbano|01
34194|Girasoles|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2176|Urbano|01
34194|Arantzazú|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|7388|Urbano|01
34194|Rancho San Miguel|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0097|Urbano|01
34194|Campestre de Durango|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2028|Urbano|01
34194|Venecia|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2246|Urbano|01
34194|Arantzazu II|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0004|Urbano|01
34194|Santa Anita|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0195|Urbano|01
34194|México|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0194|Urbano|01
34194|Valle Verde Sur|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0196|Urbano|01
34194|Villas Campestre|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0197|Urbano|01
34194|Valle de México|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|1859|Urbano|01
34194|Haciendas del Campestre|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2117|Urbano|01
34194|Campestre de Durango II|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2169|Urbano|01
34194|El Ensueño|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2171|Urbano|01
34195|Villa Universitaria|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|1861|Urbano|01
34195|Ricardo Rosales (SCT)|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|1878|Urbano|01
34195|Benigno Montoya|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0198|Urbano|01
34195|Campestre Martinica|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|1841|Urbano|01
34196|Rinconada Bugambilias|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|3670|Urbano|01
34196|8 de Septiembre|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0199|Urbano|01
34197|Morelos Sur|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0200|Urbano|01
34197|Loma Bonita II|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2165|Urbano|01
34197|Loma Bonita I|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|1877|Urbano|01
34197|Praderas del Sur|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0201|Urbano|01
34197|Ampliación Morelos Sur|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|4626|Urbano|01
34198|Villas del Manantial (Ameyal)|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|6089|Urbano|01
34199|Real del Mezquital|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0203|Urbano|01
34199|Privada Vista del Sol|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0204|Urbano|01
34199|Villa Jacarandas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0205|Urbano|01
34200|Hacienda de Fray Diego|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|2062|Urbano|01
34200|Jardines de Durango|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0206|Urbano|01
34200|Las Américas|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0207|Urbano|01
34204|Los Eucaliptos|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0209|Urbano|01
34204|Privadas San Ignacio|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|3669|Urbano|01
34204|Puerta de San Ignacio|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0210|Urbano|01
34204|Antigua Hacienda|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|2107|Urbano|01
34204|San José II|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0212|Urbano|01
34204|San Carlo|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|3328|Urbano|01
34204|Acueducto|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|3474|Urbano|01
34204|La Cima|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0208|Urbano|01
34204|San José|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|0211|Urbano|01
34204|Cerrada las Torres|Fraccionamiento|Durango|Durango|Victoria de Durango|34222|10|34222||21|005|2134|Urbano|01
36935|El Guayabo de Camarena|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4999|Rural|
36935|El Chupadero|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7477|Rural|
36935|El Sauz de Pastores|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7516|Rural|
36935|Las Plazuelas (San Juan el Alto)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7597|Rural|
36935|Los Álamos|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7607|Rural|
36935|San Andrés|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7639|Rural|
36935|Churipitzeo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0812|Rural|
36935|El Cobre|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4985|Rural|
36935|El Xoconoxtle|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7524|Rural|
36935|Guadalupe de Gómez (La Calavera)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7534|Rural|
36936|Las Tinajitas|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7599|Rural|
36936|Loma Linda de Álvarez|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7605|Rural|
36936|Sauz de Villaseñor|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7656|Rural|
36936|Pequeña Propiedad del Corral de la Partida|Congregación|Pénjamo|Guanajuato||36901|11|36901||11|023|0836|Rural|
36936|San Miguel de Buenavista (Rancho de Peña)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7647|Rural|
36936|Colorado de Saavedra|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0891|Rural|
36936|El Mogote de Reyes|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7500|Rural|
36936|La Lucita de Ledezma|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7569|Rural|
36936|La Remolacha|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7574|Rural|
36936|Santa Teresa de Morales Tres|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7653|Rural|
36936|Corral de Partida|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4995|Rural|
36936|Liebres de Rosales|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7602|Rural|
36936|Playa Azul|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7624|Rural|
36936|Sauz de Molina|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7655|Rural|
36936|Varal de Morales|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7661|Rural|
36937|San Rafael de Villaseñor|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4989|Rural|
36937|El Pedregal de Abajo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0799|Rural|
36937|El Tlacuache|Congregación|Pénjamo|Guanajuato||36901|11|36901||11|023|0893|Rural|
36937|El Pochote|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4997|Rural|
36937|Viborillas de Suárez|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|5000|Rural|
36937|El Huizache|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7493|Rural|
36937|Puerta de Gómez Chica|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7632|Rural|
36937|El Capricho de Reyes|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|5346|Rural|
36937|El Pedregal de Arriba|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0800|Rural|
36937|Zapote de Barajas|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0929|Rural|
36937|San Antonio de Aguirre (San Vicente)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4979|Rural|
36938|Pénjamo|Estación|Pénjamo|Guanajuato||36901|11|36901||16|023|0801|Rural|
36938|San Carlos|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7674|Rural|
36940|La Estaca|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7553|Rural|
36940|La Villa de Guadalupe|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7583|Rural|
36940|Buenavista de Cortés|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0865|Rural|
36940|San José del Chincual|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7646|Rural|
36940|Morelos|Colonia|Pénjamo|Guanajuato||36901|11|36901||09|023|0884|Rural|
36940|Villafuerte|Colonia|Pénjamo|Guanajuato||36901|11|36901||09|023|7458|Rural|
36940|El Talón|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7518|Rural|
36940|Las Jaras|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7591|Rural|
36940|San Miguel de Camarena|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0868|Rural|
36940|Churincillo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4992|Rural|
36940|La Cal Grande|Hacienda|Pénjamo|Guanajuato||36901|11|36901||24|023|0866|Rural|
36940|La Esperanza|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7552|Rural|
36943|Mezquite de Luna|Ejido|Pénjamo|Guanajuato||36901|11|36901||15|023|0876|Rural|
36943|La Estancia del Refugio|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7555|Rural|
36943|Peralta de Jiménez|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7621|Rural|
36943|Arechita|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7438|Rural|
36943|Corral de Santiago|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0883|Rural|
36943|Lagunillas|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0875|Rural|
36943|El Recreo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7512|Rural|
36943|San José de la Cal Grande (El Cuile)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7644|Rural|
36944|Hornitos (Hornos)|Congregación|Pénjamo|Guanajuato||36901|11|36901||11|023|0874|Rural|
36944|La Lobera|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0877|Rural|
36944|Cruces de Rojas|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0873|Rural|
36944|La Soledad|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7579|Rural|
36944|Maravillas de Morales|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0878|Rural|
36944|El Cuervo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7483|Rural|
36944|El Tigre|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7677|Rural|
36945|El Tarengo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7519|Rural|
36945|El Avispero|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0879|Rural|
36945|Abraham Martínez (Colonia las Flores)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4991|Rural|
36945|La Huerta de Huandarillo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7563|Rural|
36945|El Cerro|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4978|Rural|
36945|Del Cerro|Colonia|Pénjamo|Guanajuato||36901|11|36901||09|023|7455|Rural|
36945|Veredas|Congregación|Pénjamo|Guanajuato||36901|11|36901||11|023|0881|Rural|
36945|Casas Chicas|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7446|Rural|
36945|San Antonio Casa Chica|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7641|Rural|
36945|Cerritos Blancos|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0872|Rural|
36945|La Soledad|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7578|Rural|
36945|San Rafael de la Angostura|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|5379|Rural|
36945|La Puerta del Rincón|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7573|Rural|
36945|Corrales de Rábago|Ejido|Pénjamo|Guanajuato||36901|11|36901||15|023|0869|Rural|
36945|Hacienda del Carmen|Hacienda|Pénjamo|Guanajuato||36901|11|36901||24|023|0870|Rural|
36945|San Isidro del Carmen|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0871|Rural|
36945|El Caracol|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0880|Rural|
36945|Huandarillo|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|4981|Rural|
36946|Cuevas de Morales|Ejido|Pénjamo|Guanajuato||36901|11|36901||15|023|0899|Rural|
36946|Castillo de Villaseñor|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0905|Rural|
36946|San Ignacio de Álvarez|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0928|Rural|
36946|La Paz|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0902|Rural|
36946|Santa Teresa de Morales|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7651|Rural|
36946|Tacuba|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7657|Rural|
36946|San Marcos|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0904|Rural|
36946|Charcos de Paúl|Ejido|Pénjamo|Guanajuato||36901|11|36901||15|023|0892|Rural|
36946|La Rosa (De Cruces de Morales)|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|0927|Rural|
36946|Independencia|Colonia|Pénjamo|Guanajuato||36901|11|36901||09|023|7456|Rural|
36946|La Paz|Colonia|Pénjamo|Guanajuato||36901|11|36901||09|023|0900|Rural|
36946|El Infiernillo|Residencial|Pénjamo|Guanajuato||36901|11|36901||30|023|0901|Rural|
36946|Lomita de Navarro|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7606|Rural|
36946|Ojo de Agua del Moro|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7618|Rural|
36946|Cruces de Morales|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7462|Rural|
36946|Tepamal de Pimentel|Ranchería|Pénjamo|Guanajuato||36901|11|36901||29|023|7658|Rural|
36947|Palo Verde|Estación|Pénjamo|Guanajuato||36901|11|36901||16|023|0867|Rural|
41007|Rancho Hermelindo Patrón|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4819|Rural|
41007|Las Casitas|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4766|Rural|
41007|Rancho Miguel Diego|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4839|Rural|
41007|Llano Grande|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4772|Rural|
41007|Tetelcingo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4879|Rural|
41007|Rancho el Limón|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4814|Rural|
41007|Vista Hermosa|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4890|Rural|
41007|Rancho Buena Vista|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4801|Rural|
41007|Rancho Constantino Rodríguez (Tenantzingo)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4805|Rural|
41007|Rancho los Rosendo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4836|Rural|
41007|Huixcuautla|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4742|Rural|
41007|Tierra Colorada|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4881|Rural|
41007|Zacachautipa (Chautipa)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4894|Rural|
41007|Rancho Justino García|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4826|Rural|
41010|Temalacacingo|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2979|Rural|
41013|Duraznotitlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4717|Rural|
41013|El Tenanyo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4735|Rural|
41013|La Guadalupita|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4753|Rural|
41013|Loma de Mazatepec (Mazatepec)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4774|Rural|
41013|Rancho Miguel Amaro|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4838|Rural|
41013|San José Tecomulco|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4857|Rural|
41013|Lázaro Cárdenas|Colonia|Olinalá|Guerrero||41001|12|41001||09|045|4703|Rural|
41013|La Ciénega|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4746|Rural|
41013|La Lobera|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4757|Rural|
41013|Rancho los Laureles|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4834|Rural|
41013|Cerro de Ahuacatlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4695|Rural|
41013|San Antonio Coyahuacán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|2982|Rural|
41013|La Escalera|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4751|Rural|
41013|Metlatijca|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4788|Rural|
41013|Rancho Buena Vista|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4802|Rural|
41013|Rancho Pablo Vázquez|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4841|Rural|
41013|Las Dos Cruces|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4767|Rural|
41013|Lomas de Cocoyoc|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4778|Rural|
41013|Rancho los Aguacates|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4831|Rural|
41013|San Gabriel|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4855|Rural|
41014|Shitepec|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4860|Rural|
41014|Vista Hermosa|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4891|Rural|
41014|Nantzinyo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4789|Rural|
41014|Zumpango|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2986|Rural|
41014|Benito Juárez|Colonia|Olinalá|Guerrero||41001|12|41001||09|045|4702|Rural|
41014|Paraje Chilpancingo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4793|Rural|
41014|Chilatlajco|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4699|Rural|
41014|Campanario|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4694|Rural|
41014|San Pedro|Colonia|Olinalá|Guerrero||41001|12|41001||09|045|4705|Rural|
41014|Teapan|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4862|Rural|
41014|Tepozonalco|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4878|Rural|
41014|Tuxtlán (Barranca del Tigre)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4887|Rural|
41014|Xalatzingo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4892|Rural|
41014|Santa Cruz Lomalapa (Lomalapa)|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2980|Rural|
41014|Cuatecomatitlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4715|Rural|
41014|Las Minas (Tlalchichiltipan)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4768|Rural|
41014|Tecorrales|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4866|Rural|
41014|Altamirano|Colonia|Olinalá|Guerrero||41001|12|41001||09|045|4701|Rural|
41014|Huizachitepec (Casas Blancas)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4743|Rural|
41015|Rancho Llano Grande|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4830|Rural|
41015|Tzicapotzaltzi|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4888|Rural|
41015|Viacrucis|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4889|Rural|
41015|Cozahuatitlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4710|Rural|
41015|Limontitlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4770|Rural|
41015|Rancho el Mirador|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4815|Rural|
41015|La Cumbre|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4749|Rural|
41015|San Felipe Amatitlán (Amatitlán)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4854|Rural|
41015|Tecolhuitzo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4865|Rural|
41015|Chichihualcamac (Rancho los Limones)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4698|Rural|
41015|Los Terrerillos|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4787|Rural|
41015|Sicatlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4861|Rural|
41015|Tecusiapa (Tecuisiapan)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4868|Rural|
41015|Tecuzijapan (Tecuisiapan)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4869|Rural|
41015|Teohuaxtitlán (Tepehuaje)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4874|Rural|
41015|Cuachichinolco|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4712|Rural|
41015|El Portezuelo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4730|Rural|
41015|La Presa|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4765|Rural|
41015|San Andrés|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4852|Rural|
41015|El Progreso (Chupandillo)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|2972|Rural|
41015|Zontecomatlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|2981|Rural|
41015|Nazareth|Colonia|Olinalá|Guerrero||41001|12|41001||09|045|4704|Rural|
41015|Cuahulotitlán|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4713|Rural|
41015|Tetlate|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4880|Rural|
41015|Tlaxco|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4885|Rural|
41015|El Amate del Letrero|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4721|Rural|
41016|Ocotitlán|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2974|Rural|
41016|Coyomitla|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4708|Rural|
41016|Rancho Manuel González|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4837|Rural|
41016|Dos Cruces|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4716|Rural|
41016|Rancho el Capadero|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4811|Rural|
41016|Rancho los Joselitos|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4833|Rural|
41016|Axoxuca|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4692|Rural|
41016|La Ciénega|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4745|Rural|
41016|Loma del Pitayo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4775|Rural|
41016|Rancho Juan Rodríguez Mancilla|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4823|Rural|
41016|Mextiopam (Mextiopa)|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2973|Rural|
41017|San Lázaro|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4858|Rural|
41017|Tlahuancatepec|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4882|Rural|
41017|Cuamanalpan|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4714|Rural|
41017|Tres Luces|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4886|Rural|
41017|Temolzingo|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4871|Rural|
41017|Ahuacatlán|Pueblo|Olinalá|Guerrero||41001|12|41001||28|045|2987|Rural|
41017|San José Amoltepec (Amoltepec)|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4856|Rural|
41017|Tecojcoyunca|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4864|Rural|
41017|Lomas de Tecojcoyunca|Ranchería|Olinalá|Guerrero||41001|12|41001||29|045|4779|Rural|
46010|San José de Maderas|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1451|Rural|
46012|El Zollate|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0023|Rural|
46013|Jimulco|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1452|Rural|
46013|Rancho Colorado|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1454|Rural|
